y_true,y_pred,error
21.4,20.373505883778094,1.0264941162219046
20.4,21.420563166046534,-1.0205631660465357
18.0,20.354880970236778,-2.3548809702367777
19.7,20.19918464820229,-0.49918464820229147
25.0,25.563070217284704,-0.5630702172847037
26.6,25.921925440165083,0.6780745598349185
28.0,26.149730035649114,1.8502699643508862
16.0,18.204830311401807,-2.204830311401807
26.0,24.748253947353092,1.251746052646908
21.4,19.47964492085505,1.9203550791449473
26.6,25.333825251601255,1.2661747483987469
26.8,26.244481160805393,0.5555188391946082
22.4,22.57474347999012,-0.17474347999011997
21.1,22.090088954636443,-0.9900889546364411
23.2,23.086660131160343,0.11333986883965608
19.1,22.015626081148312,-2.915626081148311
33.7,35.459547183822636,-1.759547183822633
24.2,25.026743085133276,-0.8267430851332769
12.1,10.826449156354457,1.273550843645543
37.2,37.50924317879266,-0.3092431787926557
42.0,37.17248193187659,4.82751806812341
20.0,20.401794653194386,-0.40179465319438634
36.8,35.637611979972306,1.1623880200276915
21.6,20.6546692116503,0.9453307883497004
19.6,20.5351658401121,-0.9351658401120986
23.9,24.938067914238175,-1.0380679142381766
16.1,15.217219989056574,0.8827800109434278
29.6,29.284058027599215,0.31594197240078614
37.4,33.84819702217841,3.5518029778215876
17.2,18.24045104765578,-1.0404510476557824
21.6,21.564824379727852,0.03517562027214893
41.1,36.424153697891214,4.675846302108788
21.1,22.566190064572723,-1.4661900645727215
19.0,19.273517028944767,-0.2735170289447666
27.7,27.33177498800599,0.36822501199401003
23.5,23.929734732305477,-0.42973473230547654
25.0,25.371142281628025,-0.37114228162802476
22.3,23.067428412032157,-0.7674284120321566
17.2,14.696523742953403,2.5034762570465965
23.2,22.670338068477704,0.5296619315222948
20.7,19.61531406623051,1.0846859337694887
25.7,25.199221566311238,0.5007784336887617
24.1,25.341109747892816,-1.2411097478928141
23.9,23.598441211061996,0.3015587889380029
25.4,24.833931738994252,0.5660682610057464
15.6,16.764121498338014,-1.1641214983380141
30.3,28.644512956553584,1.655487043446417
34.4,33.783488048761356,0.6165119512386426
15.1,18.109197336061484,-3.0091973360614848
20.2,20.54203855824467,-0.34203855824467055
11.4,15.71574921271089,-4.315749212710889
17.4,17.57044582324336,-0.17044582324336233
24.2,23.5546624510322,0.6453375489677988
20.0,21.890446686308067,-1.8904466863080671
28.0,27.944616626577172,0.05538337342282773
19.7,22.71756546495284,-3.017565464952842
30.2,28.257416685937883,1.9425833140621158
24.9,24.46393793090199,0.43606206909800704
24.6,24.672659362576454,-0.07265936257645222
30.4,31.46426321363107,-1.0642632136310723
20.3,22.34367395892737,-2.043673958927368
21.3,20.056282369790793,1.2437176302092077
19.8,20.495027618642794,-0.6950276186427935
41.9,45.95490734759234,-4.054907347592341
21.2,22.076673395399965,-0.8766733953999655
17.1,15.535698320577367,1.564301679422634
30.0,28.290488124918923,1.709511875081077
15.2,14.63764015824826,0.5623598417517393
30.3,30.486364449485635,-0.1863644494856338
23.8,24.88895270277483,-1.0889527027748294
31.9,33.11834898071045,-1.2183489807104522
17.5,20.387170077925205,-2.887170077925205
12.7,8.612444556278675,4.087555443721325
22.6,22.766480236718806,-0.16648023671880452
24.4,24.044880581113787,0.35511941888621124
25.0,23.50820454789995,1.4917954521000496
33.2,34.18329428722434,-0.9832942872243393
20.9,21.425575372133906,-0.5255753721339076
25.6,25.671945737254944,-0.0719457372549428
26.0,25.723695463020263,0.2763045369797368
19.7,20.22911390108284,-0.529113901082841
19.2,19.427671212814417,-0.2276712128144176
20.9,19.261710791169563,1.638289208830436
19.5,19.725542949796605,-0.22554294979660483
40.7,36.482854012939484,4.217145987060519
20.0,20.307919626404797,-0.30791962640479653
25.3,24.856379106263105,0.4436208937368953
25.1,25.908526095905714,-0.8085260959057123
21.2,21.17989701878072,0.020102981219277893
25.6,24.086529946514943,1.513470053485058
