y_true,y_pred,error
19086,23566.550207372937,-4480.550207372937
20296,16052.632252148927,4243.367747851073
4299,3969.543313688627,329.4566863113728
13393,11970.194076177542,1422.8059238224578
11128,11908.621555277718,-780.6215552777176
12570,16160.845659848594,-3590.8456598485936
15305,11762.425840608674,3542.5741593913262
5377,6929.556040737265,-1552.556040737265
21346,18655.21102467576,2690.7889753242416
9014,9257.870963245041,-243.8709632450409
8803,10214.98637403176,-1411.9863740317596
13419,10643.891105566308,2775.1088944336916
20655,25393.026058319858,-4738.026058319858
21533,26482.72594833421,-4949.7259483342095
24810,27821.740002797877,-3011.7400027978765
36549,31700.80272469875,4848.197275301249
12096,11501.8262360948,594.1737639052008
20441,21363.458594100193,-922.4585941001933
284,485.59011111111107,-201.59011111111107
634,903.7600521330522,-269.7600521330522
35427,29832.850307229368,5594.149692770632
436,655.7085479242977,-219.7085479242977
13575,11466.492365419554,2108.5076345804464
23324,25743.354159111303,-2419.3541591113026
253,303.6131666666667,-50.6131666666667
6017,6815.126367721161,-798.1263677211609
1522,1166.1118362840862,355.88816371591383
3309,3436.9043045577782,-127.90430455777823
30744,27759.93945403703,2984.0605459629696
4791,4699.120001137746,91.87999886225407
28509,25968.842572615173,2540.1574273848273
22746,20648.028051933765,2097.971948066235
869,769.9323931623932,99.06760683760683
20659,23866.191545717385,-3207.1915457173855
21704,21586.269959572553,117.73004042744651
10005,7551.169252765002,2453.830747234998
5687,6053.9319287856715,-366.9319287856715
24748,25980.590436568877,-1232.5904365688766
8297,6030.007357398167,2266.992642601833
9847,9074.795470009443,772.2045299905567
25159,25261.478196206328,-102.478196206328
23946,30874.29787927418,-6928.2978792741815
1167,1494.0486433936433,-327.04864339364326
5858,6683.629948590557,-825.6299485905574
9439,10733.250962459873,-1294.2509624598733
21550,26403.70625647053,-4853.70625647053
4401,3559.4034082248086,841.5965917751914
37507,32845.06044884867,4661.9395511513285
5857,6927.65024310014,-1070.65024310014
4116,3672.6757384006237,443.3242615993763
7231,6700.618750075362,530.3812499246378
25203,22042.281271684576,3160.7187283154235
27251,24971.447984006827,2279.552015993173
12713,15149.726241702978,-2436.726241702978
12995,10472.73613640596,2522.2638635940402
4585,3923.639993894172,661.3600061058278
1059,869.1508854663856,189.8491145336144
13265,12388.18023220376,876.8197677962398
22906,21514.896927587604,1391.1030724123957
23431,19446.879032907796,3984.1209670922035
19774,19239.636919650024,534.3630803499764
10076,8625.090527565799,1450.9094724342012
17678,15944.061190952094,1733.938809047906
13223,15407.774826890627,-2184.774826890627
21621,26844.678418174644,-5223.678418174644
17838,21771.951319635755,-3933.9513196357548
20515,21268.422084296886,-753.4220842968862
24841,25464.149252548814,-623.1492525488138
6233,8028.227720433727,-1795.227720433727
19179,21812.25494628295,-2633.2549462829484
37077,34579.80494215787,2497.195057842131
12758,19292.346152928905,-6534.346152928905
12491,10331.173789289274,2159.8262107107257
25727,23038.43185133162,2688.568148668379
30404,25158.598194835347,5245.401805164653
30081,26638.69692072516,3442.3030792748395
29968,26497.879622442088,3470.1203775579124
30715,24755.37500173875,5959.62499826125
21879,18912.754440147306,2966.245559852694
35299,27245.829112931562,8053.170887068438
29866,25409.978574797304,4456.021425202696
27547,22323.092591792498,5223.907408207502
24070,27073.44670339063,-3003.4467033906294
22961,18550.760000297476,4410.239999702524
19793,17242.66066221444,2550.339337785561
1835,2471.0046504480665,-636.0046504480665
29880,28857.361179494932,1022.638820505068
53,580.3983333333332,-527.3983333333332
6703,9441.192017837093,-2738.192017837093
21723,17574.146696911692,4148.853303088308
