y_true,y_pred,error
75,74.74560835429595,0.2543916457040467
102,106.02609890358424,-4.026098903584241
63,58.524148692518466,4.475851307481534
69,71.27185216914594,-2.2718521691459443
120,120.88840241174877,-0.8884024117487712
133,132.4623599843565,0.5376400156434897
98,105.08001643890252,-7.080016438902518
64,61.11739808034881,2.8826019196511865
195,193.40013872766235,1.5998612723376482
171,164.16937391157649,6.830626088423514
93,100.50832444895518,-7.508324448955179
214,228.50254744432155,-14.50254744432155
112,110.36883567569826,1.6311643243017357
95,94.10913998058676,0.890860019413239
139,139.8658227654773,-0.8658227654773043
67,67.14948146289824,-0.14948146289823683
202,196.43936015707547,5.56063984292453
157,147.090432822153,9.90956717784701
97,100.63496466865072,-3.634964668650724
186,189.88504163192985,-3.8850416319298517
147,129.5776211348665,17.42237886513351
80,81.31886281223508,-1.318862812235082
184,193.53984315690343,-9.53984315690343
97,98.28207704689478,-1.2820770468947842
98,94.83708489217406,3.1629151078259383
167,156.96629932663362,10.033700673366383
129,135.15391772078206,-6.1539177207820615
148,143.80226721302466,4.197732786975337
131,151.22980933190274,-20.229809331902743
86,93.59495959143582,-7.594959591435824
108,118.49976188802705,-10.499761888027052
144,136.46975038704696,7.5302496129530425
95,94.46207259453719,0.5379274054628098
95,100.69841140799329,-5.698411407993291
97,98.31732751273934,-1.3173275127393396
113,106.7205189465332,6.279481053466796
175,170.29929174195829,4.700708258041715
78,79.2630757863229,-1.2630757863229007
138,127.67647069410305,10.323529305896955
65,65.4299592458442,-0.4299592458442021
58,56.21035888051134,1.7896411194886568
90,86.74727229360298,3.2527277063970246
169,154.01480783892586,14.985192161074139
191,182.92047724219188,8.079522757808121
71,78.98063739160493,-7.98063739160493
75,71.7132397150466,3.2867602849534023
106,109.71476215539464,-3.714762155394638
155,160.2323170753682,-5.232317075368201
53,51.76553253982419,1.2344674601758072
81,79.36446957060998,1.6355304293900161
40,49.99448012462363,-9.994480124623628
87,87.48891497578067,-0.48891497578067344
109,107.71317685306863,1.2868231469313685
70,70.07644514119546,-0.07644514119546386
182,175.0316674166101,6.968332583389895
69,69.62955554682058,-0.6295555468205833
136,130.7184001773282,5.281599822671808
112,110.03219532042522,1.9678046795747832
86,84.99841021434906,1.0015897856509355
243,224.3128184838067,18.687181516193306
71,72.60112703321671,-1.601127033216713
96,97.05299363542373,-1.0529936354237321
99,95.78289712166013,3.2171028783398725
314,259.88317640252126,54.11682359747874
159,152.0975884580096,6.9024115419904035
120,119.13256051113514,0.8674394888648607
105,102.74843093709961,2.251569062900387
99,104.56792157555121,-5.56792157555121
106,129.89086762860686,-23.890867628606856
190,194.56171221148702,-4.56171221148702
223,248.65849886291196,-25.658498862911955
49,49.837669993939144,-0.8376699939391443
95,92.52601103538312,2.473988964616879
113,127.92035008055485,-14.920350080554854
110,107.1665197941683,2.8334802058317052
125,120.3345585613729,4.665441438627099
266,256.8654702006987,9.134529799301276
73,72.25644981233788,0.7435501876621231
128,123.15277637691665,4.847223623083352
104,99.59302336120103,4.406976638798966
69,72.42383534190334,-3.4238353419033416
96,96.6752493094828,-0.675249309482794
94,94.25695398025717,-0.2569539802571654
117,119.08728848435875,-2.0872884843587514
183,188.5995189126261,-5.59951891262611
90,90.63155306549781,-0.6315530654978119
114,118.7841135098223,-4.784113509822305
88,91.13698572149663,-3.136985721496629
102,99.31717919720751,2.6828208027924916
128,123.30112067295377,4.698879327046228
