y_true,y_pred,error
147.05882352941177,138.38768815745323,8.671135371958542
118.6046511627907,116.67567224921663,1.9289789135740705
140.0,135.50780957844086,4.492190421559144
146.80851063829786,137.09074240588689,9.717768232410975
123.71134020618557,128.5262913862582,-4.81495118007264
118.75,120.47943169386372,-1.7294316938637166
122.50000000000001,123.69763974198861,-1.1976397419885956
104.91803278688525,112.11634991005303,-7.198317123167783
130.8724832214765,125.11270565603911,5.759777565437389
141.32231404958677,142.79972573286568,-1.4774116832789161
117.72151898734178,122.08724675859253,-4.3657277712507465
135.44303797468353,133.3854126633878,2.0576253112957374
119.14893617021276,121.555807260233,-2.406871090020232
118.75,135.3057999577295,-16.555799957729505
127.5229357798165,126.9612241572894,0.5617116225271133
128.84615384615387,125.1265769152468,3.719576930907067
141.25874125874125,141.29030523932624,-0.031563980584991214
109.02777777777777,100.74130113441981,8.286476643357958
146.96969696969697,148.8121956626784,-1.8424986929814224
138.80597014925374,140.8955776879975,-2.0896075387437634
186.0759493670886,180.0154941425062,6.060455224582398
140.35087719298244,145.46100919501066,-5.110132002028223
142.63565891472868,143.74502727589356,-1.1093683611648828
142.64705882352942,141.69194552481076,0.9551132987186577
138.0281690140845,146.5192873502997,-8.49111833621518
118.43971631205675,116.48203456973806,1.9576817423186839
124.03846153846155,128.76900624257917,-4.730544704117619
180.4878048780488,175.31519073705476,5.172614140994028
116.96428571428572,121.73461958405437,-4.770333869768649
102.38095238095238,112.14862902170603,-9.767676640753649
92.3076923076923,86.0160416207035,6.2916506869888025
141.1764705882353,148.35640899573173,-7.179938407496422
137.68115942028984,148.2492424168911,-10.568082996601248
103.26086956521738,107.19981311418292,-3.9389435489655398
138.57142857142856,138.47703057133117,0.09439800009738519
161.42857142857144,153.9661900915828,7.462381336988642
137.79527559055117,142.096265186937,-4.3009895963858185
156.0,152.3021088603748,3.6978911396251988
145.26315789473685,151.23607531115886,-5.972917416422007
106.55737704918033,118.8670456371018,-12.309668587921465
131.8181818181818,126.72281994095988,5.095361877221933
176.47058823529412,157.08161812780145,19.388970107492668
111.1842105263158,107.4469596631186,3.7372508631971897
124.83660130718954,114.9977590832982,9.838842223891334
124.56140350877195,132.87216836026323,-8.310764851491285
120.96774193548387,125.49071715553089,-4.522975220047016
117.77777777777779,121.14960108079424,-3.3718233030164555
117.42424242424244,111.44911329710851,5.9751291271339255
129.26829268292684,133.89443111083574,-4.626138427908899
162.0,150.00828084812883,11.991719151871166
114.28571428571428,121.80909294809817,-7.523378662383891
142.62295081967213,136.3664593077948,6.2564915118773285
123.86363636363636,121.58387471460901,2.27976164902735
120.6896551724138,124.93387136649403,-4.244216194080238
147.96747967479675,154.45594069304275,-6.488461018245999
116.94915254237289,130.61897851422555,-13.66982597185266
136.0,145.65997164872078,-9.659971648720784
115.46391752577318,117.18944430127124,-1.7255267754980537
140.98360655737704,135.4455397033687,5.538066854008349
174.82014388489208,186.72640125397243,-11.90625736908035
122.41379310344827,126.10848995842684,-3.6946968549785737
168.42105263157893,154.01907259268637,14.40198003889256
154.6875,145.99412304646535,8.693376953534653
174.44444444444446,197.3150393266758,-22.87059488223133
131.40495867768595,128.17688801830695,3.228070659379
136.36363636363635,141.1609323748628,-4.79729601122645
140.0,142.16975787432,-2.1697578743199983
108.79120879120879,112.8099253027716,-4.018716511562815
99.06542056074767,97.26538361794951,1.8000369427981582
145.03816793893128,144.92156779366803,0.11660014526324858
123.88888888888889,116.98105533250907,6.9078335563798134
122.50000000000001,119.96705978388411,2.532940216115904
125.0,143.5270721089057,-18.527072108905713
106.60377358490567,108.80415144643973,-2.200377861534065
123.59550561797752,121.53831447106495,2.0571911469125723
121.35922330097087,130.33042016177387,-8.971196860803005
159.28143712574848,168.2678800564912,-8.986442930742726
119.67213114754098,126.05874181503668,-6.386610667495702
130.6122448979592,129.9346095835814,0.6776353143777953
160.0,147.62980909855878,12.37019090144122
118.96551724137932,126.25800470199965,-7.292487460620336
117.07317073170731,124.59102676173381,-7.517856030026508
123.6842105263158,130.57506746942704,-6.890856943111245
113.59223300970874,116.52005108050253,-2.9278180707937906
135.55555555555557,141.12841466147984,-5.572859105924266
142.85714285714286,136.95743679190014,5.899706065242725
120.0,117.50801402812874,2.4919859718712587
154.38596491228068,152.46744642406338,1.9185184882173019
122.89156626506023,121.69574815375199,1.1958181113082418
124.27184466019416,125.70308406275569,-1.4312394025615305
