y_true,y_pred,error
20949.080000000013,20586.166322506353,362.91367749365963
17290.17999999999,13526.479806065556,3763.7001939344336
47489.18,45866.80181479458,1622.3781852054235
23483.389999999996,19431.449860971756,4051.94013902824
52110.01,40773.63489341165,11336.375106588355
53317.67,41439.26353162819,11878.40646837181
17268.340000000015,19262.615682729218,-1994.2756827292033
59437.709999999985,56136.73029900844,3300.979700991542
73389.17000000001,63894.6998615011,9494.47013849891
8206.940000000004,8351.416986881508,-144.47698688150376
28237.18999999998,41279.79019938235,-13042.600199382367
848.8600000000001,2477.3569976396043,-1628.4969976396042
50522.68999999996,64425.6184090602,-13902.928409060238
39574.69000000004,31738.530693372424,7836.159306627615
18297.900000000012,14084.355222180115,4213.544777819898
12984.280000000004,10427.03841616935,2557.241583830655
44748.299999999974,47151.40504293831,-2403.1050429383395
23282.850000000006,20033.39457744783,3249.455422552175
13675.869999999997,15668.986071535439,-1993.1160715354417
10087.37,12487.540233019594,-2400.170233019593
9473.38,8290.710541499877,1182.6694585001223
7465.879999999994,8019.355820963355,-553.475820963361
70117.98999999998,73625.37699700893,-3507.386997008958
14637.250000000011,18960.990403099015,-4323.740403099004
11813.640000000007,14696.446309851715,-2882.8063098517086
1228.8999999999996,1585.7148452173394,-356.8148452173398
86544.74999999997,68092.3991092129,18452.35089078707
50567.23000000004,39358.419869812176,11208.810130187863
10938.660000000007,13010.662631049741,-2072.002631049734
44877.54000000001,31167.918871953156,13709.621128046852
3194.8599999999988,3340.2870609724773,-145.42706097247856
39210.79000000003,32168.267927934416,7042.522072065614
48388.18999999997,53426.875767880396,-5038.685767880423
27411.950000000023,32438.077805517885,-5026.127805517863
66891.33999999997,60091.45089767323,6799.889102326735
15619.16999999999,10912.094763155817,4707.075236844172
4250.379999999999,3105.644489514758,1144.7355104852413
38832.97000000004,45600.15058095239,-6767.18058095235
14456.210000000003,12491.358338362135,1964.8516616378674
75844.31999999996,64079.44610091451,11764.873899085454
33407.66999999998,33281.20832476418,126.46167523579788
8170.419999999999,9433.416712787532,-1262.9967127875325
39719.08,40281.50183855479,-562.4218385547865
65989.21000000004,61075.11487304319,4914.095126956847
40499.92999999999,38162.20569101801,2337.724308981982
26601.390000000018,29828.80353675082,-3227.4135367508025
33709.580000000016,21007.13835706804,12702.441642931975
43100.59999999999,42271.360377882156,829.2396221178351
36983.489999999976,42344.93981889394,-5361.4498188939615
51732.65000000003,39290.85343439018,12441.796565609853
63680.23000000002,49783.435811966185,13896.794188033833
36665.26,32251.894617191894,4413.365382808108
7199.8600000000015,6876.130646644032,323.7293533559696
85502.84999999998,69159.27972000718,16343.570279992797
23623.650000000005,21325.046938007916,2298.6030619920894
41623.52999999998,58952.762793664864,-17329.232793664887
97640.92999999998,72310.74556649191,25330.184433508068
49785.75,47772.058065665726,2013.6919343342743
55984.200000000026,67073.61588963815,-11089.415889638127
18960.099999999995,20505.263503064172,-1545.1635030641773
55737.31999999998,40741.94654536665,14995.373454633329
39087.17000000003,47013.493242794386,-7926.3232427943585
5671.300000000001,5042.208940653103,629.091059346898
40947.78000000003,33328.231297384635,7619.548702615393
54627.249999999985,55360.84127413147,-733.5912741314824
64770.129999999976,46525.57607370186,18244.55392629812
29448.34999999999,41881.113675923654,-12432.763675923663
74085.21,62710.22603489551,11374.983965104497
47790.42000000001,28743.69445476744,19046.725545232573
45638.420000000006,36628.80175799689,9009.618242003118
16566.950000000015,14436.83057991148,2130.1194200885348
19621.63000000002,20321.793262729414,-700.1632627293948
48010.149999999994,38599.12869913693,9411.021300863067
20865.909999999985,29407.64655928873,-8541.736559288744
28241.31000000001,2603.4533263913427,25637.856673608665
26859.360000000015,32481.678045220684,-5622.318045220669
4034.509999999999,2991.317727108685,1043.1922728913137
45896.48999999999,37817.9632637151,8078.52673628489
69845.11999999995,56860.6753572253,12984.444642774652
8424.219999999994,8073.294024328923,350.9259756710708
32722.190000000024,39226.727491669204,-6504.53749166918
41104.119999999966,38439.735732730485,2664.384267269481
54704.750000000044,40074.03951261918,14630.710487380864
40348.74999999997,38464.07577228915,1884.6742277108206
5012.520000000004,5599.682021568715,-587.1620215687108
25515.749999999993,24137.31463706795,1378.435362932043
3767.010000000002,3499.4470827165937,267.5629172834083
17921.440000000013,14162.564091992792,3758.8759080072214
24670.56000000001,22010.895980577556,2659.664019422453
